HVD p: 225 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174602146456100        2.0225000000000000E-002 -0.11746774782992205      -0.21482058091659256       0.88454800000000000        1.2114320000000001       0.45859354391357604       0.98829100000000003       0.53827578523280484       0.69267989946143105       -5.8840000000000003E-003   6.3202999999999995E-002   4.6308557329261674E-002   1.9518000000000001E-002  0.78215873925430957        1.1686619364006741        1.0330500000000000       0.85046100000000002        1.5607989464368661E-003  0.98563000000000001        5.6362809918438471E-002  0.98206903462773543        0.031138652716000692
HVD m: 225   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174692514955084        2.0225000000000000E-002 -0.11746795171540063      -0.21489687423445702       0.88454800000000000        1.2114320000000001       0.45859260529487639       0.98829100000000003       0.53826390394036649       0.69267993135876960       -5.8840000000000003E-003   6.3202999999999995E-002   4.6318998626401320E-002   1.9518000000000001E-002  0.78217946970790309        1.1688747935576966        1.0330500000000000       0.85046100000000002        1.6041497813555361E-003  0.98563000000000001        5.6363224513347958E-002  0.98208929250985677        0.031138657814000048
HVD p: 226 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174645145608863        2.0225000000000000E-002 -0.11746811271096687      -0.21481885461514943       0.88454800000000000        1.2114320000000001       0.45859304303634307       0.98829100000000003       0.53827880462173117       0.69267914181655821       -5.8840000000000003E-003   6.3202999999999995E-002   4.6284078093946079E-002   1.9518000000000001E-002  0.78216424117608685        1.1687768181308054        1.0330500000000000       0.85046100000000002        1.5854087827084069E-003  0.98563000000000001        5.6363523693383037E-002  0.98208859426400841        0.031148361116000167
HVD m: 226   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174649515802320        2.0225000000000000E-002 -0.11746758683435581      -0.21489860053590015       0.88454800000000000        1.2114320000000001       0.45859310617210935       0.98829100000000003       0.53826088455144017       0.69268068900364244       -5.8840000000000003E-003   6.3202999999999995E-002   4.6343477861716914E-002   1.9518000000000001E-002  0.78217396778612580        1.1687599118275653        1.0330500000000000       0.85046100000000002        1.5795399450839953E-003  0.98563000000000001        5.6362510738403392E-002  0.98206973287358379        0.03114824801400007
HVD p: 227 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174632421207750        2.0225000000000000E-002 -0.11746793659084005      -0.21481853249961844       0.88454800000000000        1.2114320000000001       0.45859244576840458       0.98829100000000003       0.53826287767945080       0.69267949220429592       -5.8840000000000003E-003   6.3202999999999995E-002   4.6339577438690785E-002   1.9518000000000001E-002  0.78215218087170479        1.1688608802282374        1.0330500000000000       0.85046100000000002        1.5757458856512317E-003  0.98563000000000001        5.6362858341936009E-002  0.98206619445375165        0.031154444315999896
HVD m: 227   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174662240203434        2.0225000000000000E-002 -0.11746776295448262      -0.21489892265143115       0.88454800000000000        1.2114320000000001       0.45859370344004785       0.98829100000000003       0.53827681149372053       0.69268033861590472       -5.8840000000000003E-003   6.3202999999999995E-002   4.6287978516972209E-002   1.9518000000000001E-002  0.78218602809050786        1.1686758497301333        1.0330500000000000       0.85046100000000002        1.5892028421411704E-003  0.98563000000000001        5.6363176089850420E-002  0.98209213268384055        0.031155577514
HVD p: 228 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174614264570631        2.0225000000000000E-002 -0.11746819113299581      -0.21483779976038711       0.88454800000000000        1.2114320000000001       0.45859370363561103       0.98829100000000003       0.53827478236580828       0.69267973803975158       -5.8840000000000003E-003   6.3202999999999995E-002   4.6306809503111120E-002   1.9518000000000001E-002  0.78218807080206609        1.1688717884389215        1.0330500000000000       0.85046100000000002        1.5609401071561338E-003  0.98563000000000001        5.6362925399540589E-002  0.98208074429591719        0.031152470516000008
HVD m: 228   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174680396840552        2.0225000000000000E-002 -0.11746750841232687      -0.21487965539066248       0.88454800000000000        1.2114320000000001       0.45859244557284140       0.98829100000000003       0.53826490680736305       0.69268009278044906       -5.8840000000000003E-003   6.3202999999999995E-002   4.6320746452551874E-002   1.9518000000000001E-002  0.78215013816014656        1.1686649415194492        1.0330500000000000       0.85046100000000002        1.6040086206362684E-003  0.98563000000000001        5.6363109032245839E-002  0.98207758284167501        0.031153194014000074
HVD p: 229 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174647604736906        2.0225000000000000E-002 -0.11746823162784861      -0.21489283414119942       0.88454800000000000        1.2114320000000001       0.45859279291858407       0.98829100000000003       0.53827438158408891       0.69268000406856667       -5.8840000000000003E-003   6.3202999999999995E-002   4.6292133972536426E-002   1.9518000000000001E-002  0.78214868746196975        1.1688174205018846        1.0330500000000000       0.85046100000000002        1.5914438930223610E-003  0.98563000000000001        5.6363336193988291E-002  0.98208332042232460        0.031146532314000108
HVD m: 229   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174647056674277        2.0225000000000000E-002 -0.11746746791747406      -0.21482462100985017       0.88454800000000000        1.2114320000000001       0.45859335628986836       0.98829100000000003       0.53826530758908242       0.69267982675163398       -5.8840000000000003E-003   6.3202999999999995E-002   4.6335421983126568E-002   1.9518000000000001E-002  0.78218952150024290        1.1687193094564861        1.0330500000000000       0.85046100000000002        1.5735048347700412E-003  0.98563000000000001        5.6362698237798138E-002  0.98207500671526760        0.0311465844160006
HVD p: 230 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174611931174141        2.0225000000000000E-002 -0.11746801730929850      -0.21486982286261694       0.88454800000000000        1.2114320000000001       0.45859252391497868       0.98829100000000003       0.53826495279724118       0.69267971149904217       -5.8840000000000003E-003   6.3202999999999995E-002   4.6332145752691734E-002   1.9518000000000001E-002  0.78218819835227316        1.1687852652515385        1.0330500000000000       0.85046100000000002        1.5688289920672402E-003  0.98563000000000001        5.6362777473738343E-002  0.98209204297081054        0.03113534891400005
HVD p: 231 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174560072242639        2.0225000000000000E-002 -0.11746821434635678      -0.21489456455666714       0.88454800000000000        1.2114320000000001       0.45859165494399418       0.98829100000000003       0.53825745492889943       0.69267929708422626       -5.8840000000000003E-003   6.3202999999999995E-002   4.6293556431122054E-002   1.9518000000000001E-002  0.78218037762562997        1.1687513078941492        1.0330500000000000       0.85046100000000002        1.5396444094505711E-003  0.98563000000000001        5.6362801489119131E-002  0.98207906668596257        0.031148696914000018
HVD m: 231   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174663790105643        2.0225000000000000E-002 -0.11746782027224022      -0.21484508116856674       0.88454800000000000        1.2114320000000001       0.45859339288596318       0.98829100000000003       0.53827245066558294       0.69268012591385808       -5.8840000000000003E-003   6.3202999999999995E-002   4.6370735074261413E-002   1.9518000000000001E-002  0.78219601907891634        1.1688192226089278        1.0330500000000000       0.85046100000000002        1.5980135746839093E-003  0.98563000000000001        5.6362753458357555E-002  0.98210501925565852        0.031148907916000113
HVD p: 232 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174548373671003        2.0225000000000000E-002 -0.11746816475130423      -0.21484175287766918       0.88454800000000000        1.2114320000000001       0.45859202877830157       0.98829100000000003       0.53827270662863458       0.69268014219149254       -5.8840000000000003E-003   6.3202999999999995E-002   4.6300382675865732E-002   1.9518000000000001E-002  0.78218439499047321        1.1688318572744416        1.0330500000000000       0.85046100000000002        1.5518698979013195E-003  0.98563000000000001        5.6363096723348112E-002  0.98207570648192810        0.031148452516000624
HVD m: 232   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174675488677279        2.0225000000000000E-002 -0.11746786986729277      -0.21489789284756469       0.88454800000000000        1.2114320000000001       0.45859301905165578       0.98829100000000003       0.53825719896584778       0.69267928080659180       -5.8840000000000003E-003   6.3202999999999995E-002   4.6363908829517735E-002   1.9518000000000001E-002  0.78219200171407310        1.1687386732286353        1.0330500000000000       0.85046100000000002        1.5857880862331609E-003  0.98563000000000001        5.6362458224128574E-002  0.98210837945969298        0.03114794941400001
HVD p: 233 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174557644633081        2.0225000000000000E-002 -0.11746771995759457      -0.21486137044769346       0.88454800000000000        1.2114320000000001       0.45859157904008907       0.98829100000000003       0.53826624129216549       0.69268008929659597       -5.8840000000000003E-003   6.3202999999999995E-002   4.6324677728531875E-002   1.9518000000000001E-002  0.78221349148815567        1.1688270306355930        1.0330500000000000       0.85046100000000002        1.5941355806921432E-003  0.98563000000000001        5.6363243707173175E-002  0.98208658670160820        0.031144373516000634
HVD m: 233   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174666217715201        2.0225000000000000E-002 -0.11746831466100242      -0.21487827527754041       0.88454800000000000        1.2114320000000001       0.45859346878986829       0.98829100000000003       0.53826366430231687       0.69267933370148838       -5.8840000000000003E-003   6.3202999999999995E-002   4.6339613776851592E-002   1.9518000000000001E-002  0.78216290521639065        1.1687434998674839        1.0330500000000000       0.85046100000000002        1.5435224034423371E-003  0.98563000000000001        5.6362311240303511E-002  0.98209749924001288        0.031144955714
HVD p: 234 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174674281834057        2.0225000000000000E-002 -0.11746811265466887      -0.21484130370970933       0.88454800000000000        1.2114320000000001       0.45859216775698264       0.98829100000000003       0.53827321735345091       0.69267972358930685       -5.8840000000000003E-003   6.3202999999999995E-002   4.6349915465430797E-002   1.9518000000000001E-002  0.78215579697124915        1.1688056877739161        1.0330500000000000       0.85046100000000002        1.5892147223445703E-003  0.98563000000000001        5.6363199443039184E-002  0.98208135590510759        0.031144553816000453
HVD m: 234   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174549580514225        2.0225000000000000E-002 -0.11746792196392812      -0.21489834201552455       0.88454800000000000        1.2114320000000001       0.45859288007297472       0.98829100000000003       0.53825668824103146       0.69267969940877749       -5.8840000000000003E-003   6.3202999999999995E-002   4.6314376039952670E-002   1.9518000000000001E-002  0.78222059973329716        1.1687648427291608        1.0330500000000000       0.85046100000000002        1.5484432617899101E-003  0.98563000000000001        5.6362355504437502E-002  0.98210273003651349        0.03114363841400003
HVD p: 235 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174625695419127        2.0225000000000000E-002 -0.11746845557751358      -0.21487633185845029       0.88454800000000000        1.2114320000000001       0.45859255698040546       0.98829100000000003       0.53826684546704251       0.69267970407632962       -5.8840000000000003E-003   6.3202999999999995E-002   4.6295055916319668E-002   1.9518000000000001E-002  0.78220751557042156        1.1688121633290558        1.0330500000000000       0.85046100000000002        1.5563396131017878E-003  0.98563000000000001        5.6362336824061790E-002  0.98208674855682532        0.031136504116000552
HVD m: 235   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174598166929156        2.0225000000000000E-002 -0.11746757904108342      -0.21486331386678359       0.88454800000000000        1.2114320000000001       0.45859249084955189       0.98829100000000003       0.53826306012743985       0.69267971892175473       -5.8840000000000003E-003   6.3202999999999995E-002   4.6369235589063799E-002   1.9518000000000001E-002  0.78216888113412475        1.1687583671740212        1.0330500000000000       0.85046100000000002        1.5813183710326926E-003  0.98563000000000001        5.6363218123414896E-002  0.98209733738479577        0.031136789014000077
HVD p: 236 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174579135436515        2.0225000000000000E-002 -0.11746760618008666      -0.21485734219287625       0.88454800000000000        1.2114320000000001       0.45859172220721511       0.98829100000000003       0.53825517324599503       0.69267984027953955       -5.8840000000000003E-003   6.3202999999999995E-002   4.6338900391501653E-002   1.9518000000000001E-002  0.78220395751846838        1.1687378080106010        1.0330500000000000       0.85046100000000002        1.5882311820068671E-003  0.98563000000000001        5.6362364394880501E-002  0.98210826879628266        0.031136433916000072
HVD m: 236   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174644726911767        2.0225000000000000E-002 -0.11746842843851034      -0.21488230353235763       0.88454800000000000        1.2114320000000001       0.45859332562274224       0.98829100000000003       0.53827473234848733       0.69267958271854480       -5.8840000000000003E-003   6.3202999999999995E-002   4.6325391113881814E-002   1.9518000000000001E-002  0.78217243918607793        1.1688327224924759        1.0330500000000000       0.85046100000000002        1.5494268021276133E-003  0.98563000000000001        5.6363190552596185E-002  0.98207581714533843        0.03113763001400005
HVD p: 237 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174581023320040        2.0225000000000000E-002 -0.11746845608589200      -0.21487728419994939       0.88454800000000000        1.2114320000000001       0.45859185830215982       0.98829100000000003       0.53827431326949504       0.69267972009392664       -5.8840000000000003E-003   6.3202999999999995E-002   4.6316181943968186E-002   1.9518000000000001E-002  0.78218762248695339        1.1687730072997116        1.0330500000000000       0.85046100000000002        1.5574117299658615E-003  0.98563000000000001        5.6362429881256865E-002  0.98208349263321049        0.03113935401400003
HVD m: 237   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174642839028242        2.0225000000000000E-002 -0.11746757853270499      -0.21486236152528448       0.88454800000000000        1.2114320000000001       0.45859318952779754       0.98829100000000003       0.53825559232498732       0.69267970290415770       -5.8840000000000003E-003   6.3202999999999995E-002   4.6348109561415281E-002   1.9518000000000001E-002  0.78218877421759292        1.1687975232033654        1.0330500000000000       0.85046100000000002        1.5802462541686189E-003  0.98563000000000001        5.6363125066219821E-002  0.98210059330841060        0.031139148315999954
HVD p: 238 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174562500041643        2.0225000000000000E-002 -0.11746760088655618      -0.21484431895819991       0.88454800000000000        1.2114320000000001       0.45859250822839570       0.98829100000000003       0.53827395475593631       0.69267924375602374       -5.8840000000000003E-003   6.3202999999999995E-002   4.6356640909849166E-002   1.9518000000000001E-002  0.78217849552264507        1.1687614355101807        1.0330500000000000       0.85046100000000002        1.5458550043535965E-003  0.98563000000000001        5.6363216674666622E-002  0.98207892290423682        0.03114279211600035
HVD m: 238   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174661362306639        2.0225000000000000E-002 -0.11746843373204081      -0.21489532676703396       0.88454800000000000        1.2114320000000001       0.45859253960156166       0.98829100000000003       0.53825595083854605       0.69268017924206060       -5.8840000000000003E-003   6.3202999999999995E-002   4.6307650595534301E-002   1.9518000000000001E-002  0.78219790118190125        1.1688090949928962        1.0330500000000000       0.85046100000000002        1.5918029797808838E-003  0.98563000000000001        5.6362338272810064E-002  0.98210516303738427        0.03114215631400008
HVD p: 239 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174560782005665        2.0225000000000000E-002 -0.11746777321804688      -0.21488146411022976       0.88454800000000000        1.2114320000000001       0.45859170842598268       0.98829100000000003       0.53826459820887740       0.69267929818982221       -5.8840000000000003E-003   6.3202999999999995E-002   4.6344005318953947E-002   1.9518000000000001E-002  0.78219629885541031        1.1687252045270842        1.0330500000000000       0.85046100000000002        1.5784491720999014E-003  0.98563000000000001        5.6362267120947711E-002  0.98207744605242808        0.031142628914000103
HVD m: 239   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174663080342617        2.0225000000000000E-002 -0.11746826140055011      -0.21485818161500411       0.88454800000000000        1.2114320000000001       0.45859333940397468       0.98829100000000003       0.53826530738560496       0.69268012480826213       -5.8840000000000003E-003   6.3202999999999995E-002   4.6320286186429520E-002   1.9518000000000001E-002  0.78218009784913600        1.1688453259759928        1.0330500000000000       0.85046100000000002        1.5592088120345790E-003  0.98563000000000001        5.6363287826528975E-002  0.98210663988919300        0.031136966716000636
HVD p: 240 .00012207031250     0.19882600000000000       0.29443799999999998       0.23174555424964394        2.0225000000000000E-002 -0.11746815604993976      -0.21484690323335623       0.88454800000000000        1.2114320000000001       0.45859307707187497       0.98829100000000003       0.53825547727299805       0.69267964271113291       -5.8840000000000003E-003   6.3202999999999995E-002   4.6328156834722883E-002   1.9518000000000001E-002  0.78215552047309111        1.1687207507960562        1.0330500000000000       0.85046100000000002        1.5413987409250215E-003  0.98563000000000001        5.6362363507624379E-002  0.98207489707928863        0.0311368349140001
HVD m: 240   .00012207031250     0.19882600000000000       0.29443799999999998       0.23174668437383888        2.0225000000000000E-002 -0.11746787856865723      -0.21489274249187765       0.88454800000000000        1.2114320000000001       0.45859197075808239       0.98829100000000003       0.53827442832148431       0.69267978028695143       -5.8840000000000003E-003   6.3202999999999995E-002   4.6336134670660584E-002   1.9518000000000001E-002  0.78222087623145520        1.1688497797070208        1.0330500000000000       0.85046100000000002        1.5962592432094589E-003  0.98563000000000001        5.6363191439852307E-002  0.98210918886233245        0.031136337916000123
HVD p: 241 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174637574331014        2.0225000000000000E-002 -0.11746782753252280      -0.21486996790431095       0.88454800000000000        1.2114320000000001       0.45859204902257766       0.98829100000000003       0.53826424402695738       0.69267969462092871       -5.8840000000000003E-003   6.3202999999999995E-002   4.6316927000453013E-002   1.9518000000000001E-002  0.78219319852242741        1.1687713015502113        1.0330500000000000       0.85046100000000002        1.5791913553995550E-003  0.98563000000000001        5.6362649344471730E-002  0.98209875846550432        0.031136340714000066
HVD m: 241   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174586288017268        2.0225000000000000E-002 -0.11746820708607419      -0.21486967782092292       0.88454800000000000        1.2114320000000001       0.45859299880737969       0.98829100000000003       0.53826566156752498       0.69267972837715563       -5.8840000000000003E-003   6.3202999999999995E-002   4.6347364504930454E-002   1.9518000000000001E-002  0.78218319818211890        1.1687992289528657        1.0330500000000000       0.85046100000000002        1.5584666287349253E-003  0.98563000000000001        5.6362905603004956E-002  0.98208532747611677        0.03113507191600018
HVD p: 242 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174556980491484        2.0225000000000000E-002 -0.11746827432867228      -0.21486988683991609       0.88454800000000000        1.2114320000000001       0.45859259962790178       0.98829100000000003       0.53826595976367020       0.69267963676709854       -5.8840000000000003E-003   6.3202999999999995E-002   4.6354594956596773E-002   1.9518000000000001E-002  0.78219502677523656        1.1687827470803915        1.0330500000000000       0.85046100000000002        1.5623364253279886E-003  0.98563000000000001        5.6362878359591445E-002  0.98208723090026073        0.031135739716000366
HVD m: 242   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174615595543052        2.0225000000000000E-002 -0.11746813984347611      -0.21486946880192975       0.88454800000000000        1.2114320000000001       0.45859339798685761       0.98829100000000003       0.53826536337137976       0.69267981998721273       -5.8840000000000003E-003   6.3202999999999995E-002   4.6340134053264134E-002   1.9518000000000001E-002  0.78217136958900124        1.1688157108253399        1.0330500000000000       0.85046100000000002        1.5545968321418620E-003  0.98563000000000001        5.6362932846418468E-002  0.98208342405197280        
HVD p: 243 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174580322362937        2.0225000000000000E-002 -0.11746791041971710      -0.21487123450031156       0.88454800000000000        1.2114320000000001       0.45859271031765025       0.98829100000000003       0.53826597380507435       0.69267977993603114       -5.8840000000000003E-003   6.3202999999999995E-002   4.6333235080622787E-002   1.9518000000000001E-002  0.78219077611216448        1.1687732829020259        1.0330500000000000       0.85046100000000002        1.5430957874660658E-003  0.98563000000000001        5.6363205783184239E-002  0.98209507164075693        
HVD m: 243   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174592253671600        2.0225000000000000E-002 -0.11746850375243129      -0.21486812114153428       0.88454800000000000        1.2114320000000001       0.45859328729710913       0.98829100000000003       0.53826534932997561       0.69267967681828013       -5.8840000000000003E-003   6.3202999999999995E-002   4.6361493929238121E-002   1.9518000000000001E-002  0.78217562025207332        1.1688251750037055        1.0330500000000000       0.85046100000000002        1.5738374700037848E-003  0.98563000000000001        5.6362605422825673E-002  0.98207558331147660        0.03113880451599993
HVD p: 244 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174620596018353        2.0225000000000000E-002 -0.11746824343906105      -0.21487150583100928       0.88454800000000000        1.2114320000000001       0.45859299849518187       0.98829100000000003       0.53826654139785179       0.69267976910902551       -5.8840000000000003E-003   6.3202999999999995E-002   4.6342806185794248E-002   1.9518000000000001E-002  0.78218865446800112        1.1688306776328565        1.0330500000000000       0.85046100000000002        1.5722657774734604E-003  0.98563000000000001        5.6363050240851129E-002  0.98207625494944684        0.031137725216000334
HVD m: 244   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174551980016184        2.0225000000000000E-002 -0.11746817073308734      -0.21486784981083656       0.88454800000000000        1.2114320000000001       0.45859299911957752       0.98829100000000003       0.53826478173719816       0.69267968764528576       -5.8840000000000003E-003   6.3202999999999995E-002   4.6351922824066659E-002   1.9518000000000001E-002  0.78217774189623668        1.1687677802728749        1.0330500000000000       0.85046100000000002        1.5446674799963903E-003  0.98563000000000001        5.6362760965158784E-002  0.98209440000278669        0.03113713231400006
HVD p: 245 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174591601616781        2.0225000000000000E-002 -0.11746858039031498      -0.21486864284678192       0.88454800000000000        1.2114320000000001       0.45859251854602523       0.98829100000000003       0.53826807247379249       0.69267969037469246       -5.8840000000000003E-003   6.3202999999999995E-002   4.6347612754397652E-002   1.9518000000000001E-002  0.78219486320854303        1.1688132155820334        1.0330500000000000       0.85046100000000002        1.5788432895760471E-003  0.98563000000000001        5.6362852342807392E-002  0.98209731755083718        0.03113848951600051
HVD m: 245   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174580974417755        2.0225000000000000E-002 -0.11746783378183341      -0.21487071279506392       0.88454800000000000        1.2114320000000001       0.45859347906873416       0.98829100000000003       0.53826325066125746       0.69267976637961881       -5.8840000000000003E-003   6.3202999999999995E-002   4.6347116255463255E-002   1.9518000000000001E-002  0.78217153315569476        1.1687852423236980        1.0330500000000000       0.85046100000000002        1.5380899678938036E-003  0.98563000000000001        5.6362958863202521E-002  0.98207333740139635        0.03113696411400002
HVD p: 246 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174593789244088        2.0225000000000000E-002 -0.11746814016708779      -0.21486761613956742       0.88454800000000000        1.2114320000000001       0.45859298220585692       0.98829100000000003       0.53826674348185777       0.69267972977252812       -5.8840000000000003E-003   6.3202999999999995E-002   4.6340554435020657E-002   1.9518000000000001E-002  0.78217688634623972        1.1687753138352415        1.0330500000000000       0.85046100000000002        1.5423870760763834E-003  0.98563000000000001        5.6363202858930400E-002  0.98208560418297186        0.03113654801400001
HVD m: 246   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174578786790448        2.0225000000000000E-002 -0.11746827400506060      -0.21487173950227842       0.88454800000000000        1.2114320000000001       0.45859301540890246       0.98829100000000003       0.53826457965319219       0.69267972698178315       -5.8840000000000003E-003   6.3202999999999995E-002   4.6354174574840250E-002   1.9518000000000001E-002  0.78218951001799808        1.1688231440704899        1.0330500000000000       0.85046100000000002        1.5745461813934673E-003  0.98563000000000001        5.6362608347079513E-002  0.98208505076926167        0.031137619916000503
HVD p: 247 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174564483846813        2.0225000000000000E-002 -0.11746831514245275      -0.21487255135997452       0.88454800000000000        1.2114320000000001       0.45859331108211754       0.98829100000000003       0.53826336139919062       0.69267974211314098       -5.8840000000000003E-003   6.3202999999999995E-002   4.6334665115910861E-002   1.9518000000000001E-002  0.78217678148312475        1.1687831602982179        1.0330500000000000       0.85046100000000002        1.5375965384867784E-003  0.98563000000000001        5.6362750594927694E-002  0.98209269818925427        0.031138094714000086
HVD m: 247   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174608092187723        2.0225000000000000E-002 -0.11746809902969564      -0.21486680428187133       0.88454800000000000        1.2114320000000001       0.45859268653264185       0.98829100000000003       0.53826796173585933       0.69267971464117029       -5.8840000000000003E-003   6.3202999999999995E-002   4.6360063893950046E-002   1.9518000000000001E-002  0.78218961488111305        1.1688152976075135        1.0330500000000000       0.85046100000000002        1.5793367189830723E-003  0.98563000000000001        5.6363060611082219E-002  0.98207795676297927        0.0311402784160002
HVD p: 248 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174601945494699        2.0225000000000000E-002 -0.11746807784100902      -0.21487266500413738       0.88454800000000000        1.2114320000000001       0.45859332563439181       0.98829100000000003       0.53826819075125532       0.69267966714443618       -5.8840000000000003E-003   6.3202999999999995E-002   4.6313218694087020E-002   1.9518000000000001E-002  0.78217930054355400        1.1687973113953396        1.0330500000000000       0.85046100000000002        1.5450927513552212E-003  0.98563000000000001        5.6362710643189949E-002  0.98207238977905420        0.031136528414000053
HVD m: 248   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174570630539837        2.0225000000000000E-002 -0.11746833633113937      -0.21486669063770847       0.88454800000000000        1.2114320000000001       0.45859267198036757       0.98829100000000003       0.53826313238379464       0.69267978960987509       -5.8840000000000003E-003   6.3202999999999995E-002   4.6381510315773887E-002   1.9518000000000001E-002  0.78218709582068380        1.1688011465103918        1.0330500000000000       0.85046100000000002        1.5718405061146295E-003  0.98563000000000001        5.6363100562819964E-002  0.98209826517317933        0.031138721716000184
HVD p: 249 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174547267480525        2.0225000000000000E-002 -0.11746826018007693      -0.21487174781666926       0.88454800000000000        1.2114320000000001       0.45859380821198381       0.98829100000000003       0.53826368425229243       0.69267969406732210       -5.8840000000000003E-003   6.3202999999999995E-002   4.6315538269147347E-002   1.9518000000000001E-002  0.78219132251865886        1.1688028662392049        1.0330500000000000       0.85046100000000002        1.5639868587753781E-003  0.98563000000000001        5.6362686289849355E-002  0.98208312963479083        0.03113623561600054
HVD m: 249   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174625308554012        2.0225000000000000E-002 -0.11746815399207146      -0.21486760782517658       0.88454800000000000        1.2114320000000001       0.45859218940277557       0.98829100000000003       0.53826763888275753       0.69267976268698916       -5.8840000000000003E-003   6.3202999999999995E-002   4.6379190740713561E-002   1.9518000000000001E-002  0.78217507384557894        1.1687955916665265        1.0330500000000000       0.85046100000000002        1.5529463986944725E-003  0.98563000000000001        5.6363124916160558E-002  0.98208752531744270        0.031136468716000287
HVD p: 250 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174598592617970        2.0225000000000000E-002 -0.11746779539771361      -0.21486870948749565       0.88454800000000000        1.2114320000000001       0.45859337248629095       0.98829100000000003       0.53826560559519987       0.69267967154810617       -5.8840000000000003E-003   6.3202999999999995E-002   4.6368599381648584E-002   1.9518000000000001E-002  0.78217180115197182        1.1688054318537775        1.0330500000000000       0.85046100000000002        1.5496858468153139E-003  0.98563000000000001        5.6362889060739177E-002  0.98208205130607817        0.031135672916000168
HVD m: 250   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174573983416566        2.0225000000000000E-002 -0.11746861877443478      -0.21487064615435020       0.88454800000000000        1.2114320000000001       0.45859262512846843       0.98829100000000003       0.53826571753985009       0.69267978520620510       -5.8840000000000003E-003   6.3202999999999995E-002   4.6326129628212323E-002   1.9518000000000001E-002  0.78219459521226598        1.1687930260519539        1.0330500000000000       0.85046100000000002        1.5672474106545368E-003  0.98563000000000001        5.6362922145270736E-002  0.98208860364615536        0.031136138116000467
HVD p: 251 .000061035156250     0.19882600000000000       0.29443799999999998       0.23174625926552869        2.0225000000000000E-002 -0.11746851827190150      -0.21486820299435877       0.88454800000000000        1.2114320000000001       0.45859361864316583       0.98829100000000003       0.53826821079262355       0.69267984277592376       -5.8840000000000003E-003   6.3202999999999995E-002   4.6368114007229157E-002   1.9518000000000001E-002  0.78219030604503459        1.1688293000220662        1.0330500000000000       0.85046100000000002        1.5694094146286083E-003  0.98563000000000001        5.6362690475370979E-002  0.98209461233175288        0.0311399302160007
HVD m: 251   .000061035156250     0.19882600000000000       0.29443799999999998       0.23174546649481667        2.0225000000000000E-002 -0.11746789590024689      -0.21487115264748707       0.88454800000000000        1.2114320000000001       0.45859237897159355       0.98829100000000003       0.53826311234242641       0.69267961397838751       -5.8840000000000003E-003   6.3202999999999995E-002   4.6326615002631751E-002   1.9518000000000001E-002  0.78217609031920321        1.1687691578836652        1.0330500000000000       0.85046100000000002        1.5475238428412424E-003  0.98563000000000001        5.6363120730638934E-002  0.98207604262048065        0.031138530414000054
